label,path
MUS,NCT-CRC-HE-100K/MUS/MUS-LVSNHGIH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CAAWMMCA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RSWQKMDC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ILVSVKWQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RSNKSNTI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CYFHRWKV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SCGEILRT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QTVFINRS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QFRVWGHH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DTRYDPWG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SQRPMSDS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QVVCMLDK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MQICWAQN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LCMYQLIS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PHHWHVFE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DQGFHSSQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KYSMRPLP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FGCPAFFA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NWEMQKRP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VHAPWQWM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PGSTFIQN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DAIRPFHM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MWMISHMW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CDDAHAWD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PGCEHENG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IFETEHHF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GCYTMTAV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FVHPKWEL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MCIGYFCI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RRMDYTPP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FFPNYVWP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-STVKKFWK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NCDQYIIT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NWAERTCT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GSHVWWNS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RFARIILH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PHYGPSYD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LQWEMLQR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ININMNPI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RKGHLVAL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SLFQGWRM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PVNKPSAG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LAPRRMRG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FQVMENDT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DYFFVSNE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FPMGAFVA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DNGLMIPE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EGYDQYDK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DDMMKFPI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RDGFRNAT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IPEPYPST.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MENVSHKY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QMCRESNS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RNDEYIDK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-THKSLGIK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RHNEEMWN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IWITRSFY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EYYFGNQN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PKFYSNQI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FFVHAGFY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KDCAVLGH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RKDAKWKF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MDKVLWRS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DSPYTLSL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DYPQNNIG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QNVQFSRK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MQCHFSPC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MAYVTIGF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SIWLNPEM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ASYFHRNE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NKLDEHNY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FRDVDQLI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LLQGMGAD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PFAWMPRW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LVCHPNNC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LDANERGC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-APVLAVDT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DVAFSSQK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CPWDERFH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PQCWTNGL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VEGGNGDR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LEVHVHME.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DYHLESVG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CECWIPKG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QLNEQCHC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HGFWTCGD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FFCVIWRV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QHPNWIYQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AIDECDTP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GASMEIII.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FYQQEGHL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LVENVRPG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DRPYVNHI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SHLVEDNH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CCQRLLAS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KKDYTDGW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PTGNAGDR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CAAPQSIE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IITPVPDH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IVWWEQVG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GVVTCSLI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GQPGHNIT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TSSSMWMA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SIFEKMEW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AAMWLGWL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-STRGLQPR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AFGLIQKN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FCMSMTMI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-THDVKVQW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TYDLRIEY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FWLYGPSL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FMCRTGWM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FFRFIDQY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HFDHSTLY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FVWIFRCQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EDLCFAHM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NISVRAVD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QCEMENYL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SCMMGALE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TCYPQNYC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ATICQIEW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IAQVMVIG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NMGQAQCN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FSSFLRYP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ANWYKPNN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QNPWISMM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GFCNWIYR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SHVLPICG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EIRRVGCN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PTKQLNSI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RLLRTKKQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LSHIYNVS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KRMYIHIA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LTFGQVYV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QYHDSQRI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NETRFDLH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QTDWYQWQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GRSNCPKL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FPWWSKDK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LHGGDSEW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GCCKTYKW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RQGVHNAM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CHMNHILN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KAANSGWF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HAWWHRIM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HITYFSWC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MSKCRVLF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AQPVWDDD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HKCTNEFR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MKTLMFNP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CMDFHDDF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EIKDVHAS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MDFKGHLL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QMRALSPI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FTTYMYES.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TRAHCRND.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PVTCDALW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GLCQEWWH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DYCDGNAK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QRHRWCQL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PQCGPLPT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HFGHYKAA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KKPDNLAR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DAFVGMAS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VMHASHTR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RRHNRMSG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HPHNGGCP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DFKDTYRY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LNVIQEMI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EGFSTTNG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FALFRYRF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PRKRHMNW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DEHWFAIY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KRVWNDMW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LWVYWDVS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NRRTRNNE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NEKYKQPC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RPWEQPNW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RNKELMGL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NWHAVTVS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LTFLVMEC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TAFMRIEW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GDQCIPNN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CMKEIPLI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LDRPWVRE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EAEVHYWM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ILCKHNKW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KRDCKFVF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GFHPAWSM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TCWNMTCQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IYKHSRNK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SQESLIGW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TDIEYFIK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HAVDHWTY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MLMVNRLT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NSHSQVLD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KCFTTKPK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FELLRNMN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HPEVLMGK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IWLELWWK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SSHKCPTV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CFYTHIGW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FEKIFAED.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NWSRQTCV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CHYYPGEI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NASKWHLH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QQYCYELV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QFKEWSMP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GSQDPYYW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KSTRNGPN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FVPFVLYW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LYDQLHAD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SSMEKWLE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TVPGIREF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QIQNRMGG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HTFTGKNT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SCLPFNSC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TDNEYGYM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CMQRWRNP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LLSMLSHR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MWWFPTPW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EWPKEIQL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PSWAFMID.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LRWCYAAS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AIPKTSKH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PNHSATCM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CDGMDIPD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GFSEHFCY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TIMPRNRF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GWDGSTVK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SYQQGPCM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KFKEWPAC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RVLVWNTL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MQIYVPAM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RPQACCGM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EDNCCTLD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LQTQWYPL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ETSEPWII.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LGAPVITV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TLIEAARV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HRCRMQRE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QGWELATG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ATMGFGII.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HLVMQDTE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TLIYYDSG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LLKFFPKL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NYYHTPVV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MREHRVQK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EEDWDEMN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TYGGYWRE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AVRMTSSY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QRAEVWHL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MTEYIETW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LGVHQYNR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EAAVNWIK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IMFVTDFW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NYLWGCSH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LHMGKPPA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FMLCPDDS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RVYSRSLF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AFSNGCTE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PPGCLSIG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KREYQHPS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EPCLPPWA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EFCGHCHF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CQNDWHER.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DFIRAFAV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QNSDTSGC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HNKNWSYL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DANYLGSQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TPGWEEEK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KPGMNVMP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QNMWLHPM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TTDDPWCQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KQMVSYCE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RGSLWFKQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RDGELLEQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ERWNPAYS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FCNPVNQE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CKGAHTMV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HPIQKFWD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DYRGKKCW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PHCFFRDW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-THCMNTKF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RELWLYTD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KRIIGWAK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FARRFIPD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KYSMMWPK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KCMGCDPK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LVLDYAFQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CPQIERLK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DPNEKWTQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LGASQGPK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HPWEFKKY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KYNEEFFD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HYQYESIK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GRDRNWGN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SAKLGNMW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KMHNFMCC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KVTTRCGQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IGYWTVAP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MHSFPPDF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RPQHKRWV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PCCPGMWD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DFSRCAQL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TCYPGDGA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QGGESGMG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DSERIVAL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ALYMHDCD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PTQHREDV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KCVTSDLA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NDGARDED.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NNNNYEMG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HMYLVEGL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TSGAYLRH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NMMNKIFC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ERHYTMDV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DDDIVQWN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CQTCRFHD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PFINWIDH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EIHDCGQP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PLTDMMSS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IEGLECWY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EGWCPHIR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MWITAYCK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TIHANCNV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EDEQNPLN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TSGFIWQQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NIHYIVLP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KQEETVFD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LRRNTHPT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TNNRMFPM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DIADIKEL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NVWLIQWS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MCWLSMKL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EPRKKTAS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IFIMDSKY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QSCRCKPR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RCWFIMLK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FSDKTSFG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VHKHTSTR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VMGFKYSV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FRYERSFA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LPRQPHDQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IEGPTNWV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RHIWPTVD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NVEKAGAA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MGKMSICQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KHLWCEPC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GMEMADNV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DWCMFYIA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KSARLQQL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AVRELNWS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KQGVCCND.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QYHIRLCF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AEVWLYCD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-INGFIMII.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HFDCETKR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RPVHKGAR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LRYSTTQI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RVMPNARN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PYLHKNGL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EFARMEEM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ACFCNLAA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TVDVGWPK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KGAQEFDK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ENWHKFVK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DIDCNMQW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HLPADKCI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LWGQMFGF.tif
