label,path
MUS,NCT-CRC-HE-100K/MUS/MUS-QHVHAADG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MGLARGKG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FKRGYWAW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TCFHILVF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KLSMMPDL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RDTWTIQH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SADWMFAR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HSMPSALA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FEDFHWHY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PRKVIMHK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GFDFHVSW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KRYIIQTC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VIKITFLH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AMNNCGHW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TIQTVWYR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SIAIRMCL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-THQTPSSR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TFCQCDLR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NWIPGKAG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PWKSDKMS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QSGHNLEP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KDQAAYLG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-THITLHLY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RQKTTKLH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ASLALWEP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MIHKWYNF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GMEPFMNM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PWNIRHYD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NNHLNALF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KSCLGWEA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KEPMNSLL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AGQIAHKC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GHMPRVFA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FRKAMWTH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HDMGRGKV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MFSHWPDS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RYVTFQYR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FYAEVMMN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LRCFPDLN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EWLARSNS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IWCQWLNN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HHPEWQCS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EGGIRIYL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GKNMAKTY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PMMHGVNL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HQMYITAF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CYRLNINW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LQRTIPWQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QDLPEDTG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EQKCWDHW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IGCIRGSC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SQWMFAMH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EYHLNMHV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PMQYRTPW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DALHNITV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TTYNVFWT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NGCKIVFT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KQMAALIA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MRNDVNGP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LFFQWVHC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CWRKRNMT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QMTALIHH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TRILWRHC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DIGGCCYF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CPGKDCPS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HDEMPWKP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SSEAETHN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PMESRALL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DEAQDECS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DDKDMLDQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LKMETQAN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-REMIGLRD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RLHNRQQW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SPREKIWD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DDRGHDEG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NMHCFQAE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NFYHCGWG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TRWVARRF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CIGVVKYE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VGDKLQEC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DEFDQHDW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TCWWQHRA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DKWACIYR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IIPAYIDV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LPFTEYDV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NGCIWWAT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ILHAAYTF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LTGKRGDM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EVGSYMWV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EMHLVRSH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TQSNYPHA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SYMIPDMP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PEQWFLQK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SMSWWGWE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HCHVLFRS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NSVIPDIS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NDGVWAGP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AERICHYE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VFIFGKKM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DQLWGVKL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FIPFVRVR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TTVKPMWY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TEGYFQCC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PILGPVLK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LKRGWQPA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LYWCACGY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CCFIWHTQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NVPNTGKF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CRWYGPRI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IYKATSCG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HICVTGNL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RADHTKDC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AGRSCKYI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IHECSMHC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KRLPKDYR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GFHQDYWF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PPICEFFW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AKKIWHIA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MCIHDVLI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HYDLVTME.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NSRHFLPW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HVSYDGMW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QCKGAVKM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SIQYMTIL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SYHRYKSG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-INQPTAFE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HMWPCRMF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KSLMDPYT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CTGLWRHS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CDICHRHW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HTEKEMTS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SHYECHSF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SIDLPCQL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VAIHSCGA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ADNEEKIH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PHEDPLWQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LHQEDWCI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QHFCWRQQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VKRDGQDR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LLYFSQVA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CVAEHANM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DELSKDEC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VAVFIWLT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SSDTSRNQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NGIPSNTC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GYAHNHIR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RVGRCATC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DCMQHLYA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DDMCEYHP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KNLAYRWK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PVQMFCYP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CDAMAPVD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CPDRSNDE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FCQEPAIQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GTHYVKEN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HKEDYCQS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GSQITDKY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IAILWVSN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KYAGEKAE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LNAITLIH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MRSIREAF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TYKVVVTQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SVPFQDGP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IPNASNAR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PPLAAAHP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CKYKCIWF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AHGRIVHD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TCFCKVNC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QSSDRNHH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GPFNSTLV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NSIPIPLC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VIRSSRQG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TNLWTQRG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NTLRFLDN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IITSSKSM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QCHECHNS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GWDVHKHT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LTPRTLHH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MAEHFVTW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SHRDSWDA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QDMITCTE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KVQYFPDW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IYKNQKQP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CVMEFDWA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PLYVLTFD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FMLEHQQW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KSPLGSSC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NFDSCQMY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EEMRTVGY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CTMHGHIH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RRAGTLIM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FKQNCMCY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PCWFRTWY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MSLHVQSP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-THVGWMTF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LPITDKDM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HMVRPSSG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KAMICRHS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AFPWREFT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DQKVHRLQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NTNLNWFS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FPPMMWRI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GDTYTPDI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LFSTQMKQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GECEKQEK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IVVTENLP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GMDEMSVI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ETNSPVGM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DKTAIRHI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GFIYINFF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PQEEQKKR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ENFANRNF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FFLQTLPF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HFESSYPN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MFAEPTCT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EERQPWEV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IWFNSWTL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EGTWQRCQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TAADVIEW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CNQANYGH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KIFRDVVM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KHCDWWSP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GETANCIK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FRHSPARA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IMWHARFG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HNSKFYIT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VLTEWDMM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EGTFELIT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FGLRECST.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ATCCPFSG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KAMFIMFF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HVCVGQWH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NVKGRTMD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DHFMSKCT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VDVCKTLT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NLPPQFHA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ALDESGGW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RVFPRHIW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DYVPFVRA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GAIKFAHR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LMMWQKNE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QPWKYILW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NWDSTFTS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GHWIRIQC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IYQDNYVF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GDSVHWIS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FFSIVHNN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EHTGIGRK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RCIYNAIY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QITRIYDQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AQIVDAFC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VGQIHDWN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LFMTESPR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RAWSVRYC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KSWWYIQY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CSWAYVNC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LEFRQNIH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HKYAWNLH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QGEEEPCM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EVFVTDHK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MCFDGACI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TSYHVCGH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DWPQMWMK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TPCRWDQD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ALKKYAGR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QPNFMTVI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RSTEISME.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GGVDPGPP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AWADCGVR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TRSFWKPY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RIPETFQA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NWAGGFQM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RTQMYLCW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DFDQSQRV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RRHAYDRG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RITSEMME.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TFWENNEN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FTMKGYFP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MYLPSNVD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EVFNNKTW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IVYRVITW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MNVQRVYY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GAEFFDCY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MDTYMPYR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RWMEAWGT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FAFEDHFT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LVQDEASA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KLHSDRIE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PQRPWNIN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SCIWCDQF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GSTFVGPR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GVRHHLQH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LYKCDDVF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GQQMHLEE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ARRDFPYD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SWVYAGNV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NLKCEHPY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DTCPSGVN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EPARASYP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TIPVDARE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GEWRCHQN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ANPRHYYA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RWGCTAYL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LIKTPDEN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QPHQDDSG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LIHCVRCK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EQKVLFPF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SVDHQYRN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PWSVLDHK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IRRTQCKF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CCMIGSAK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GASCTRWN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AYTGWTGT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LDPSIVNQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EYALDLSY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MIAARWWT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CDGPMLSL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ATETEALE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GRGFVTFE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HEVEDMSP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-THNRQKVF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PPGLFIHH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SCFIMRLS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ENYEDRRW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GEGKVIPS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FKGMDRPC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ATWMVLFK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GDVSGYIE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ADPKLESA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PWWNQMNK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QKEVIDLG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SFGCDNWQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GMEAACWG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KPSQQPNE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DGDYYKSG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IKTICLSN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TTNFQMWN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AMETALQI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CLPMSQSG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IAIDHMAR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HLVTPEWV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TVFEWYCY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IGITFGFP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CHTMSIYI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RDCHIVQE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NWDFYASN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QFWPQDCQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RTSNFEPN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GAPDETWM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SSTTVRWF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CEMQHTLR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LGIFFAGE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ESKESMEW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MNAPKWIF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AQNVNQSL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LVKEEPQC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RKVMALLE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CVCIKFKF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TNYQMIGL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CESWMPGS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IMMRARWH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RHHSRDHY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HAAPNTTP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PDRTTKAE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PTWQSIWE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ATEQPQSK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TNGMREQL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PKYPEYRS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RMEGSVCP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GQVEFAPR.tif
