label,path
MUS,NCT-CRC-HE-100K/MUS/MUS-DENRKCYL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-STAEEKAA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QDCQMHYY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NLIWVCYM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NDPHNCMA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RDYTYTAL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AISKDMDH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TKDFVCTH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CIPNEIRF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SNTIFRGH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CFHTPKHH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PANFFRTG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PKPVRFME.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MSFNTIRY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RFFWSDPS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LITQTVYY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MQEQQRHK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RNDSNDMI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TFCMGKDR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KNALFYTY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RYGMENQH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EQGWDDFV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FEFTTLIY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QLAHHYIA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CKSISIGQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GKPIIPPA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FGSLWIKV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HYWTDERD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GMYFYHDT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ALNMILKQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QYTHRDFI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AFATYWFS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RQPNVQPN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KMLEGVVI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GMMMYDEG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FFITFHSG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EALYPVLW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RNKRVWGS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LSWDKTHI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NGVTYHQY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PWMEVFCP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SDYMESEL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GGYFFYET.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ICFLPIPM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KNAWRKEI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PPKCSIEI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AGENAWDW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KIGTNFEK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PESLHEHQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QKIEQVSR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DITFVPTN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TASKRIKH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NYEVNPGW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VFHAICDQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GRDGLFGD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KNMTILWD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FSDADCYH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GPTYCDMD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ERGCPISN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PMTTAYHT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IDLPPGWP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HQTNEMCQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RTWNVAKT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SIILNYVK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ADLAHECT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QHHWLDWV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VEFLMLML.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RSYCDYPN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GVMHNEDV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CSTWAHKA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TKTIFMMH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SLVFFLEA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SGDYAIRY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GCGDQVIM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TCIMEYSP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FMSTYVHN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NEARGCEQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GHPPQIHH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ECWKNEER.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NEAEANKM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ANHEQFIY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DEHPAWDW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GWIWNEEM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GTRNFRHY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DINDMQMD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ALDMWEMA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VFRNMWFR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QNISDMGV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AFNFLQYE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LCGHQPFP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MKSYNMGE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RDVSQINY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EFYDWLCF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TCEYWGNN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GNNPEDHP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SWVGFNAW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MSTYCIHA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TDSFVTLF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KWCPRTSY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HQWNENAP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CTLFPPQP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NDTPDQSS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NGQKISQV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NHNREGDA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AQAGDHKT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GHKKAMHF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GTRKRDIR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DMMWCPGP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TVGCSHWD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KRRFVNDE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TCHVLHMG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PRNEQYQW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EWNTNEWL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VAKLFGDQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CCWFNKLW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NLHLSQSL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PKTITIHE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KIMRRMYN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CMGCYYIH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LGGLRKKH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HMMVGIHN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AQWLAICH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-THYKWQHE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CHFLSNWD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PVYCKASQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AFWLGHDN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MKWTVGCD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RDLYDRWM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GGQHKGTS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CGWNHLFD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-THFMVQQC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SPLNPWPC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LNQIWPLG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FHMWDGDW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IMCGFFCD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HSRDCYRR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TLFNHGNP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ASNQWYIL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EIKVYEPE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KPYRCHRI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VISGGHAP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NCSWMTNR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NRHHTYAV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EWNYGFYN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QAWHQGQF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NGPHKMHD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KMPFMAYA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FLSRSMVY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QGLEKIYV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PATRDEVS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RMQLARWY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GGWCEFCW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IPLECVHH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HPTVAWWW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PDFWFLTL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HHYWGNSD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ADRKLEEN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PFWYVKRD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PNIECYEY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LDDLVPPS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DMWEHGWM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QFYMFEQR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AMFKYFTW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RAKPLAIA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HGVKITKT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QFRGEIRH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CTEMCRSK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TADFCQSS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NLHCIGPC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HMGDKTCL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ALTTEWLT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GEHFQREL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KHVKLFWE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TNFKWQMK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AHSDFSWD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SKQADAVI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ICMVMSNK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GEKRKHRC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SQAVVSCT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HVGRWPYQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LCARERQT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SYTYNKGT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CCSWYLAW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LKAAGPNN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IDRCVRDK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NHHAEYPI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DHEVETAD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GPEANEAM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GIFGIYTI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DVLAVQII.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HQIMLDGS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NQTDVEKI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VKLYWVHG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LAMPIMRD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NHYKLVDP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CGVHGYYL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QWGKAPSN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TMEYMDPK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PEMVTVHY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PAQVTGTQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GIKMDPAM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TSPYTVCS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KKHLYDEC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MGKKVRGL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NYNAAFTT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SMVKERFW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NTGMKMIG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CHKGYAKS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SFEIHGFW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FMMKNMTE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AHIRGATF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ADTDKNCA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TTMTQEKY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TCRLTVGN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ALSERHQM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LLQPAGPE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HFPEWMDN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-REQQMKAV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CARGQPVN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GQQTRITH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VIPPRVQF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CWWLLWMR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QNFWIHPP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CLIRRHIY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CHSCCAIC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AIQYQGAP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TRYTVGVC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LAPGACMW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PNSYSHNM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DKEMTRFH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NEDVPASE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FCFMRFPF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IPVFNIWI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CDALAAWF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SHKSRRYW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GFNEHTVW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TWWFGFVI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FEMFAGFD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AHPEPQGW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FRKYSDGR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LSTPSMLQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KEAVEFHS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SVNMKRYD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QWRCLITA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GICIKLDG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VLVNTNRR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CVEQTHWQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ADIIEMNI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RPLEMLLG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TPEHIIDN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CVYLFKFC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HQGPNMTN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QLRAWIAK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FNMWPERW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QSMSRSVC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RVNIGEWH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LGWPEGEV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MWADCEDM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GWPMFDVA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HMTMPCER.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RHHIGMCN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FAWFTNMN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GHSNTNHI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-APNGLGEA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RLVQCETN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FCVRRDNS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FAAWNVNC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QCIPTNYT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-INQRSWWL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SMYWRMAV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DAPPEWYY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IKLCGHWR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GHAPLRGG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ECNRWVHI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CQVFFSHV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SKEKGPKI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LKADAVVE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FLFKYWAG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MERVPPVQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-REIPQKDM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MGTSDCFL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TELCSLAY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ILLGDSDF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FIQHMEDK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PNRWCDEH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LFRERQKW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-APKRRLEG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DFTPYIMW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KQSAMFDG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IFTRPGDC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RYVDLTIT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TMYWINTT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VCHCSFYE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VHPAVIIV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HSMRSNHQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FTCMPYIL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LFQSQHKF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AGSPAFDD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LWYECRKV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RLPAKMHI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LLHQKSSQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KMPTVQKT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NGMYFFYL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-INHNETAL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HHAQCAVN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CHPYNEWV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FHKWHCKG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NAMGRERT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SGMACCIQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LFFDWLGA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PPLLIGMC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IFCQEQNL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PGLMFVGF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PGHWHHQC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GWSDFQRM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KCHQGWPS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FVRAMHCH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NCRLYFFC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MKWKALGE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TGREHRMA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VAKSCHCI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VIVDGLMH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EMWVMCVW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KKSMMWIA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IVMCDEWR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KQTVDMSK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-INNDWRMG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VKEMLSNK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PNKENEQW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LPAEMFDL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IIHWHSGW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TKCAERDI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AYRNYQST.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QWVSGQLQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GEAEQQWC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EVYPPETH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HLRDEVGL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MMDHMWPK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TGNAFFRP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-APDFSNEM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KHKWDFMR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MCLHAFVA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TLHKLLTD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CDPDELIC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NKELWWAH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GGHWARLF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IPIMVKWQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FMDMLWTG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EPLWTHFD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RLRWFNWL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IKHEFCSH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LLAFEYLP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NNQRARET.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SGYHCLII.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AFHYCYIQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PFAGFNYV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PTLGIIGL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RIDDSDCP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CFMWWVQI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ETQYPWRG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MINWILQM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IKRECTQP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MWYNCWTP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FAEGEAGR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LEGFTHAG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ELKTFVYG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QMDCKCSI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PDMHYMYF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QNTVTAPT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RDGHCKIR.tif
