label,path
MUS,NCT-CRC-HE-100K/MUS/MUS-DTIMVHNI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NEWFMCWV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LTEGYCWA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IADEPWMC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CIPMCCVS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DISTDNMY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TNIWGITG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PSQSECNT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SLPVMIAV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QKTKCAHI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HCNKCVRD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PGYPMMDS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KAFNMMGK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KNNCWWHF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QGIKNSQF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KEMWAMNE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IEINRPPN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DQEFMSFD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IMLAGGQS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EVNCNVMH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MCMIFESP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NWPGADCT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EDALFWHE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LHTQIECS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RDCYFENW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HKNATVIY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QEGMVEKN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-THFTWRYR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QLRDDTNK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TDDRCVFL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KGSAGCPC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KHKNGSVI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HFYSDHTI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PNRCDDHP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CKERINFD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NVFYTYAD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GFMSFNTC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FMMIRFMD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NIERVPYP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LNIECPMQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PSLDGIDR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TSGMTRGL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LCPNWILP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GCGGRCEL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NYRTVKIP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IRFKMNRA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QSVYLHTH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SALETSSE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CFPHGAFN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LLRPSTVV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PDNFGTEG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VFGVNHNC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VKNYRWRL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EMLSAREK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CFNHEELS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LSEQFQYN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GPCYFVAD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GNKTPCHV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FNMARQRS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TNYIIMDL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IDSIRNTE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LSCCQSMP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DACMFMFR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MGFTNEPI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QQDMKVRI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MPPDGWNE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CIFSRAGW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RTIFVFRK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NKTCSHWP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KQLINVQG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AAPPVEPI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NNGCYVYK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RRTCNIRT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EQMYQHDS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TGWDVSKN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KTCRSTDS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LNKMMMGV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KKPEGKGR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HGCKYVNR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SESSFACI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ASCGPLGP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FLYWCMVC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EMRVPDVG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ELCDVMVG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NFLYMCVP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RDFSPACV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ADPIAMHW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VAIRDDFR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EMPIMREG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ITEQPTFM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IELPTVSS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QEMHADSP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LTCWKPNT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LDWNGGVM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GEGEFPRE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FSYLCQYY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IPWSCFYL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DVELEVYD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CLWIFCTR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TVWHYFGE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GHDSHIYW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FYDELEWP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TPVSEYPR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RERMFRAT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GYMSAHFM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GCTYAMPC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SICEDMQS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ECAQSSEI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SHARSKPV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NFEQYQQA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CKIAAGTR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NEGKMFHP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NYGYPATE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GRVCKGQI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QNTEMWFE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PTQYTVCP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-REIHHVDP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AYWCLYAD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CGDTEAAR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EMKKLVVC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SWYWEYDA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CDLWTCVA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KALECNPM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DFTYVIDE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PCIHCTWG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DESTNTKV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HEHAHNKN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QGATNFVF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GQMKFVGP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TGKLRIQG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QQIPLIMS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NPAECVCS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NGIPVYII.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PWPTCATR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QLFVITSM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FRDKRLLN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QDPQFKWM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FCRWCFFD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AKTFVDFQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SCYCEAYD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HWKSLRPW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HPLCIRRC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KDKVKNEM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ISMQPKEL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PVIAGSLL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HLCFPNFS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KWTLCQTY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VDHQQHES.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MYFAKEDS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LFAPLTMT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EPQMYLMP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RPPNNWIQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SRLVCCMP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HPWGMFTD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QKCPRQSV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PDWYNSIG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KICWLTWE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HWSAYQGP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NCMSWFAA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HLQMPDSQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QACSEYAN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GIQRKDRA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KIWVPTLQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EQPFFACN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QPCAPRIW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VKFYWLPW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AQETCPNQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MYAVGMFH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QHMSPFNT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AVPESKWL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FMKVDRDK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EGGNHALK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MQMSYEEQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QSPSHTHS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FWNVKAQN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-INADAPWS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AYFSFLYG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TDIARPLQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VFTDQPGT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NCETFSTE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KLHENSIM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DNWTSRQL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SYWAFSLE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SRNMWVFQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ADDKFKCG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ETHSWMIY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HPNFQGYW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LNPWPMYP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-REAFTAIG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FMDQPSLV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PMDEVWPS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SHFMMHPA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GWVRKWPP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EWIQLWMY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HVSLMWSW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PDKCVRRP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TWRHALAG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GWVGGWIN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LRLINLWE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RYNSFGAQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GVIAYVYL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HQESCPMP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IYLINNVL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PKHYQMLG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IYNVQQTG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SLLHHRTS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RPNYRNSP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NLINTNQK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AKVGNIGS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QDVKLWHL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IAWRFGNI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HWICFMCE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FSKRYDTQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VDMGEMRW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VARNAECT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KFKLVTNS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TQTGWVYG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LVDQTKPV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PWQGLAHP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LWLPEEFG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EHVDGGFI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QYCRKLIF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PHCDPQVH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TCTIAFNV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PHMRQSVA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EKETNDNK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HNAGVMMR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AHFEHMLP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MYHNSPCN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DFPCIPDI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ECDNLTHG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VGEAPAYD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RQPWNWLM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AGDMARIE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HIGCFPIA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EAAPCHRF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MDMKGPDS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DLCWTYGA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PLTVTCHQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-STIYGMMK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TEKTEIHN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ENHPLEHM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NCMVFMQV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CCMFQSAY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HPHIPHEW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ATHWINDA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RYEARMPV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LTIEFWWM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NDSIIQSR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PVKNCFNN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PHTGSSGI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RFATAMWT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RKIPNWLW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TMHPLLAR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NNDLKRIW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VITVPCVC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KNKPDFMQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GCGYKPYR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HDIMFMMG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SKYFWCWV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QCMQHIRM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QYRCVQAN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MIAWTPHE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SLFDKVPW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AHPARRMG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RPESSAIE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KAVYCGVA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LWAKAPID.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LPDCSLSQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DCKVRIFV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QREQKMMM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GVIVYCRY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RNAQRFLI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HCWATWYW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DQEVDFNW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CQRVHSDM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MWPNWTAN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QLCGACPS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AHTLPARP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MYIFWEAD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GMHQNILC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DCFNFNHW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ISCAWDCM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ESYSWLNG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TAQAMTQW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ETWDVTTL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DSDESAGQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HMWTGNHC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PCCQPMHH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HYSCSQDI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RCDEITAY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KQENERIH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HRIWTFPN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ACIQTEQG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EAQDIWSH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EYYTYFYF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PCCHYPQP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KRYTMTTI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LHQYPIDV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KICHMGYK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GYHSWERY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AKCWGKWE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GNWQAHME.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KGWTEPWF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NIYCNWEL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EYSCWFRI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CVPGEMYK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MYCSFIKM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SGRDFMVW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LSMVESNE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HNTKPEWD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QESADPKF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RTSHPLMP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RFFIQSWN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AYGTFWWI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PPMPKIDC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LSLLLFPV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QIFLHMRQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-STDCSMCK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IFTISHIV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MVYFAAEC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LQENPNGS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LNNTELHA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-INDEKNPI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MLDKHAHP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DMQPYQYH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KKIMDIPN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LTGCHGVG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IQHCNCVK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CHPNIMMY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CTTLCSHA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RQLGFSWV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IGPTFFRC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SIQIAYHS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KREGMKPM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TWYNFMHE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SAECHMQI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AGVPCMKS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IRWMVCQK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TIDSIGGL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DETSHPRC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RWHGQNGC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CMSCWTQR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DIWWAWNE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NDWSLECY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GCKDNCVG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LIATDKKQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NWQGYKQL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MDQFMFGE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SHQACGEM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KHCWIGSE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QHEVPAQH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SHYIIIYF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SMFCFCYG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PFYIVYHP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LLTPHYAC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PYHYWDCP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SLTLREFK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KTQMMCSE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QDDDKDSN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DVVRWSAL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GEDSWRYF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SGYRMGAQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GRPNNTHI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-INRSIQFK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DPADREQP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NKVKCLTC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SADKDWGH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CGTNAQMG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DDSDPCAA.tif
