label,path
MUS,NCT-CRC-HE-100K/MUS/MUS-FYDIGWSN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MYEFRQGF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MRLAGTDM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FQEPEIRM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LSVVACEN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GTMYAENT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IALCNIQD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MPDAYLEQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ILNDSDKE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TDIMFLTM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PNYEHYNI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VMCIAHMS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CAYCHLRW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CQDFDYQD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KSTKREGP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DMQCAVWK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PLLITSHW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AFQHITPF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EWWYDSSI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QHEFCQFR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IESRQITN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EKGVHRDR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RSMNLRAP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EQHITTFG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KCYLIPVQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QLDPIFGI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KMVKSKVS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SGYSALDK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RKAYPLME.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PIKRSLFL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SFKTKTGC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SWKPEGVT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ANEETTYR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KPFHRSNQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IITFEHRH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HSNNLWAD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MQIADGQA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PEARKHAA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SFNFKCVM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NDNFPHVV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MSYTGECA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-REITNTLW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DSLGRQSN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HCGRVMRL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RCFFTVKE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LLGLEFGG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RQGFAHCW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RPTFHKQL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MTDVMFKY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FMPVRWNY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HENKWWLL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PLGGLSCN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-INHWYLLQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FSMMREAH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KFMTRDNQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NIPHSYAV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EDNRPEGV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RLRHKASN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ENNTKNMY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DVAWSFRS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TYSFWGDP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IFWFLDMF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DKSKWQSR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HSGRKNLT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ILIYDYAL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FDIGMKTN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NKLHKHID.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KEPDHKAQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KVHSCIYV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GDFGKNHT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IGRIAVDM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SEELCLKR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LTFIQCYN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VMLFHDCF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KKPTRCVQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MMTSDPAL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LRHQMSRN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FNMKDHTW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CSVEQCPY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EIASAHCE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SKYRFWVM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SSEYVEEK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PDWQILWV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DKLKIKNS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CLFSKLDD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HGEFAVHM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AITCTRQI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SAFVDYWM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EFGACSHY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KIGPPSNA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FMDIVWHR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CLAIEECM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AIRWGEVM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MKTVSVNP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PWPHPKLM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QGTNANKD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TQVMYGRK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AGRFEYAP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IDKPIIRF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SNVIFVEL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PPYAAYPI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VCSTEMIV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IFGLKLID.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CLEICWHI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AYTDSEAP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NPIAPDNK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MFGKSMLE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PYNPNENS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QPLSRIFK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FHQINEKP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ITWKMMLW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HWCLSYNV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HQVELMCK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QHSLLLCR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SEIMKDMT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RHFMVWAY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KMPMQMFS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FYVYSMDY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KKQIKPDT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NAQPWNMD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KHQKCIVP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GVDLFDEF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RHAAANAW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MHERTMEV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DFLNLEQF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KSHTYVQE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MVMIRTMC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QMLIIILP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DLVGTNPI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NITKWEKK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LNCYVGVM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KLMSFRSE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LFMQGDAG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NSSGLWHM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FCYESQWN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HKTFKVIA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LSVERCQL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FVWGQALF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LTDCTTRR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NDHEGCYH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DFHGAKLL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EYNVTVMT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AHCEETEH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DNCECTWD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TGHMAKMQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-INPENWCP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KCDNPHCI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QWGRCFGH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HIREQMNA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KNWAVNRQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SAMKRIPW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TMHINMDG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DEIYPVHM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GFPPDWIE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CHLPIAME.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-THYMTHVG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QRCARVPN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RYDMENEV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PSLNHEPW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NATAIWVY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TFQFNAVT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SWLARCNV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AHKCTQDI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FAWTIQVT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AQPTSHKM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LHVQDRHN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FPDQSTRL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KGYVNTMD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HEIFTRVI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MRWDTYEN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ADRTPVGM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LVKGPTEP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KKGEMIQN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NWQTKYGK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KDIFDESI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KHYRSKFS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SKTEWQHC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SGQMIEFK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ADEILERA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TPKCWCLS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GGIFVSIA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KCFHIRRD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VIPVYDPT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CCFHYKSW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GGEIRNDY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SIHKEDNQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KALGHVNM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HSYKDRMC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FDIHPHES.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GHEEQDMY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NDHRCHYA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DWGHPKQQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CIILSKST.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MDANYNCM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NFMEWVNL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CWVFDQHP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LWFQMKPK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DMPAKCWK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EHGPGDWA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LCTIRVED.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QFCKRKFS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EKKAYMHM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HQVFHSVE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AIPFHEQY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TGTKDIMS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KDERDAVI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SYMFFRVH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ALRFYKEH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ADRLATHS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VKNVCELG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GHVNLHDS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RPMEFLCY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-STPAAEVW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ICWIDDMA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KVYQSVAG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PMYAEKEA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TQPCISRP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PRKPKDVS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KNRVDLVN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FFTGQYYG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HMFCQICD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FQIRNFYT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SILDTWIL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ENQEPPVS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DFLSTDDR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ISAVGPTK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AGVTELMP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CLPSFRIA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MSLAFRCF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NMRWFRRM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IKLNIWRG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EYLLLCFW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RPPKFILY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MMKQESPK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LGGHLLFW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QPDDNFWI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DWGAGALT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EYIRHAQI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GEARVTQQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DDYTLYDQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SFKSYVKY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MHLVICIT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VIIHQKPF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RWASDKHD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TMPAMTGR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NECWNTRQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PVAYMLMK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ACIHIEIL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RKTSTHKY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SQCFYLRG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QPKPDMYY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QHNWHKNW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PFMMNDDD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MLGCVWIT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VALPGYFN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QWAPNVRA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HQYHHGWI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-STEGHTAP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IEEARKKM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EEFNEKCP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SKNGSAMF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FVCGESRS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MPQTLQCG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RFRAPPDL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GYPCQCHK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CDVDWFME.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MSEVKPAI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FKAAAQCC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NGCEGDFE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EHYCKRQY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LRQRLLHN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RGCRFMRM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TTFSNMTR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ATCICPLG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HPMDWICG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-THPMCYWL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NNQCVTDM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CLQGLTET.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AVIWQRID.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EGYPEDIP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IHYFGRNQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CWACYNWA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PCPASHSN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HNGDEFWK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DDRTYSSS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FKVFQGCL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-THLFSCKA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HILALDKF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IMCLMQLP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NQQMVLSS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AVMYGADM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MRFAYTDA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HMLGPIKC.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ASVITNQF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PKLTMQSM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GAFEENDI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LWYLAHYG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-APLEMYRY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SCITQAHK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ISCKNTAM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KFPTFQYF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DTMQFHWI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CPQYYNIA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TQPCTPHP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GQEYMGDH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NNTPVNSG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EEDKFSYS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SPAHGRSQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GSMFCFTT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SDITQIKW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DCYITYDM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FLHRVPWG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VMKHIVVV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ECQTDPIR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VEPFNVAP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MSDHKMVL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HAEIPTPH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QCRISTRL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VAVDHFNH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VDGNMDRI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IRDRGRDF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TLVINKTD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QVTVARPF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FLSKRPDF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FEHNGLNK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NYSQHKPE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KHLDSHLW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LHLFSAEE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-MWTHVACT.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SAERGLNY.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CFWGLQAP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LSFRFWPE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RECSDDCH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CNWHQVHS.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IGQQAWWW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NNRCYFLE.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DVSGIHDG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CDVCQEQI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TFVNTENQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EQMDYNWM.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-PYGPELLA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CIMWFGFH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KKPLELQH.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-AKLWDVYN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FYKCQMAW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SHQKQFNG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-KLNHLALN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GGYMARDL.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-TMHTNSVA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VCKMIRPK.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-LSLLPVGQ.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DKKAMMMD.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-CNIGQTVI.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HTTINPLF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EDMTFTQA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NCPWLVGA.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-GMDPVKPR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-ICVNVSHF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-SFDMSKQP.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-DSSKDRQF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-IWESRIIF.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-NTIIDEQV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VCITNNYR.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FYDTYKLG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-VIKSLSAW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-HGIWCSIV.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-QFKRFLCG.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-RAQLEPTN.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-EPWISITW.tif
MUS,NCT-CRC-HE-100K/MUS/MUS-FHVRDADC.tif
