label,path
STR,CRC-VAL-HE-7K/STR/STR-TCGA-VLAYWSET.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-SWPYQGPY.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-HTGMTREL.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-VEIKTYID.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-NKMFCFEP.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-VRFEREQN.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-CEHDRIET.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-LKMGTKEK.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-YMYNFCVN.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-NDRHVMIY.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-ANKSFAYN.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-YYFMGAQF.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-IRISQQSK.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-AFYHIKRS.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-RWMIGMVF.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-SDNAVAAF.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-WTDMATVR.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-VYLSYDPN.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-IRPIMWDI.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-LFYCVEEI.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-VRNYDQMP.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-TGSEDAQF.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-YVQQLVRM.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-PFVFERYM.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-QCAHGYTG.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-KTELKVAQ.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-WYLCRHKA.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-DLEDEYGD.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-YEYCTWNV.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-VRCYPQDP.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-RAYCASKI.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-GRKMSNHL.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-GRDDTNTI.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-FHPESKAV.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-TIVEYGCF.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-CDVYWVYR.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-VEMARASN.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-VCGLCRWS.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-CKNSMRYS.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-LLMGHAHA.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-CSPEGRMY.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-YYGFPGNK.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-MADYNREE.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-TCESAGYV.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-DKQKMHFW.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-NQWRWMTY.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-NMKQRAVG.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-ADQVPWCM.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-SLNCDIDK.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-WNTIEDAY.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-QDWMRSHQ.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-RTNMDTDQ.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-VWILMWPH.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-VAHSYYDD.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-NNYWWAQG.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-ELPTFLPC.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-MWAPCVNQ.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-YTSWQTIE.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-WGEYVEGS.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-STQTVLDL.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-DAFDDDGG.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-RYFGSDTP.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-NDGSMGWF.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-SSGCMSHN.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-SIGMCKAY.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-IADNRWFQ.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-QSFFRMCP.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-QTANYDLC.tif
STR,CRC-VAL-HE-7K/STR/STR-TCGA-VYAMQWIN.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-WENPQGHN.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-RTEIKACG.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-LCNQWVWE.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-CWRTPQDC.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-SEAVWLDC.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-ELYVKYIV.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-CMHSKSRA.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-YYICSNSS.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-PIGCNYCH.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-MGHGPHWW.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-RGFGPKIF.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-NHSHATGM.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-FFHIGWEN.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-RHWPQCHL.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-QCMDIWFT.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-FEEKAEST.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-FIISCGDA.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-EHLNNAFR.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-SHTIYVCD.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-LLRMPYNW.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-QYIVELDV.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-WVTLNTIT.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-GLKPFMHQ.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-ELPALCRR.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-FTFIWNKK.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-VDYWTCSQ.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-MLFFKPMW.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-RKIDQGTT.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-FGEQGAEV.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-MRTERMYI.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-QSEGIAEW.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-VCQVVCGD.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-RSWFTQKA.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-IFIIQIGI.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-SHCKTARR.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-VSPPRCDI.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-LQGSRGWY.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-NCKVHEYF.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-TCQWTKHV.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-MIMDPTFF.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-HIQGGGIH.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-QGHGRRNN.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-CDEVEFQK.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-QQCMLCWS.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-TFADMVDS.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-PWGGSVVT.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-HTMRGCIV.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-FYLQRNGC.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-MLFYGECI.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-TLPLETHM.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-DDCKIQCE.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-SFQDGLFR.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-WAQLDSER.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-TNKVARYG.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-NNDTKNNR.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-HTTAPRVR.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-WRWWAISG.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-HWYYWNGK.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-NHMKTCMV.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-AHVYIAAM.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-SGTSRDIR.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-IPHVTTHQ.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-QDFDSDEV.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-KATRQQHK.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-KCPDTLWH.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-NWLGERKA.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-NDWDFTIN.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-GAASSKKV.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-RYVPVVQV.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-GHFEAKPN.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-EKPCHCHG.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-KAGDGPIF.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-CRYCHNEN.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-IYMRNIST.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-MIKRMTVG.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-CLNLNRTQ.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-WVFFQSWY.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-EIYIVMFT.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-NYNIVGNF.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-NCNMQWDA.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-MNSAYEVE.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-RSFQPRWP.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-HSWRYMSK.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-TENNYACP.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-IHPHLMDY.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-YHCYQQSA.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-PMWTLYPS.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-GCCPTLAA.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-CWLPLFDQ.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-VFPCMLNN.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-RWWQERPG.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-TQNDGNIG.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-SINYEIWM.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-ARAGGTET.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-VFGVKQGL.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-AYMAHWFQ.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-RSYAHSAF.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-LEFWCLCL.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-HWWGQPPS.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-YRTHWYNH.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-DSVDVIKM.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-KVDIQNTS.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-TVMDGEPI.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-WIQKNNIV.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-WSTSVQQN.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-FDVFNDMG.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-WWLLLTKQ.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-WNMRGDRA.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-RGNAADVT.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-VPVNEGDR.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-EGMNVDSW.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-MWMLLCNL.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-IHTVVKNK.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-TVERGGIE.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-IKISGHLM.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-CSSCNYFI.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-CFFDRPEL.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-DLGRFGMQ.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-QSPIKIDH.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-ECEDTLRW.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-RYYFQASI.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-CVGYTNRT.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-VPFEGNEN.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-NPRVPQIW.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-QKMEGSPK.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-QIYPCTCR.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-WCTDKLGW.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-STCLCEKD.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-QLQQDRSF.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-WECMLDMF.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-RLASNCAV.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-MPLSNWPM.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-QPYGRRVV.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-YWMEHSKN.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-WESMMVMI.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-VRMNKHGE.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-QPHPYDGH.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-MTKQYEGN.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-ESVSSIYP.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-FGIVFQMD.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-THDSKITV.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-SIGSFMPP.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-HHDAVAHK.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-FAWEFFIR.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-DCLFSTFR.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-SECTKTVH.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-RFWFNNWF.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-YRIQAYIP.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-TTSGVMWD.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-NCRDKVAQ.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-GCRLCDFH.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-LMKWGTIV.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-IKSIIAQE.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-GSKVLWEH.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-WSQDTGLT.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-LHTVWTMH.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-SKWWLMGW.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-ECHLGEQT.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-TCIWDYCT.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-NTLWVFSA.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-IQYIIISL.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-AQPRRNSQ.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-MEHQCMYT.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-SHRTHRFT.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-NIVDQHQD.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-RIVDSCQM.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-PYEHYQEL.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-AWNPVDQT.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-GCFDDWWW.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-SRDINSPN.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-HELSLVVC.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-PFDANQMF.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-NDRMWHLH.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-LEPRWTWF.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-LMCDMNLD.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-AIVQRVDG.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-QHEYYLHS.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-WGKRSAYE.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-VFWVFFVL.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-EAAIFHFF.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-AFIDYMYA.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-NPKSQRGE.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-FWRLIYVH.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-WHHGVKTF.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-GRFLREAY.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-FTVCYFDV.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-KTPLISCK.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-ECPNGEDP.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-LLHRISTI.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-DMCIYGRW.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-CRTFRDRY.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-FMHWRQNY.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-NYPMNKKS.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-VLIFQIAI.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-RNAKNQAF.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-NAFHKFGH.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-TWATEKPV.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-QFSNSIPW.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-MFVVEKRY.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-CQILCVMC.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-TFYSNWWV.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-EVIQMTAC.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-VPVQGWFP.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-ITQMMCYY.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-WSYAAWNR.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-SLWLMKTY.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-KHWAGRRC.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-YCNRIQVR.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-KSYSSCAR.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-MDKEPPHR.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-YRSGIEHY.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-LYHDPDWS.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-EDKHDTAM.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-KHCSWSCR.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-FQKCEPFL.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-NRAWKCWP.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-SCQFPYPG.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-ECCCMWNV.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-DMSDKVEA.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-INIYDTEA.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-SQHINDMQ.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-WQLGMIGT.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-STCYPLFF.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-IPFQRTGE.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-ATAYWAND.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-GRVQTSNH.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-GREWEMHS.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-QFFMVEIS.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-IRVNVSYH.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-FNECWPSE.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-HMMPPRNK.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-HTDGLEPR.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-LDYEVRSC.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-LVRNYCFW.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-NWWLECIT.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-YNLEDWAT.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-MCSRICKF.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-NHLPMCDD.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-SHVCMTFI.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-CWNMMCMS.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-KWWRKVQS.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-PHQEFTSI.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-ALMSHWVW.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-YYPSEAAI.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-VPGTVHQL.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-SKKCKSWA.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-LSNVHRRP.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-VCLEETAR.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-CAQGLEES.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-SFAGVTIH.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-IVKLLIMT.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-HRYALQCQ.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-QDLAGYEG.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-WRCTSDVE.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-AWSREKTF.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-AVNWRLAR.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-KPNFHLHC.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-KTQCQANC.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-QWELEDEI.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-DHVDGWRC.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-MFYIIRLF.tif
LYM,CRC-VAL-HE-7K/LYM/LYM-TCGA-HHHQAFME.tif
